id,X4,X11,X18,X50,X26,X3112
192425296,1.0482728,145.4889,19700.229,3474.9448,15.596645,398438.1
194605092,1.0094044,147.08284,19699.73,3464.0823,15.289614,398132.88
172840290,1.0492874,148.05002,19706.676,3526.0205,14.953433,400594.97
116447108,1.1122929,143.97214,19701.549,3476.246,15.584453,398407.5
190905521,0.98352915,150.71678,19699.32,3460.5527,15.070723,398283.72
192620084,0.99077195,145.05785,19699.947,3468.503,15.195351,398355.88
193985070,0.98181623,148.07205,19699.428,3461.0447,15.240777,398145.12
185210488,1.0150546,144.68747,19699.688,3460.3135,15.151988,397965.06
176932586,1.1740124,141.6076,19704.338,3493.6692,15.592442,398669.16
194884101,1.0583489,147.89146,19703.387,3503.0183,15.193945,400677.22
195501517,1.0117289,147.60959,19699.709,3462.029,15.020256,398053.75
173108709,1.0610036,147.6793,19710.656,3568.3845,15.100347,403369.34
132906019,1.1412815,141.46129,19700.596,3463.6963,15.784614,397680.25
187030561,0.9632187,148.49193,19699.45,3462.3447,15.08638,398224.25
195858930,1.0042554,152.21558,19698.932,3455.78,15.136267,398149.5
195277305,0.96190846,154.74808,19699.213,3455.5125,14.649984,398358.94
195974647,1.0333049,149.10818,19699.969,3466.8848,14.928347,398511.62
158450824,1.0933686,146.30684,19710.701,3613.546,15.218212,403712.28
169979417,1.0163146,147.05249,19699.773,3462.1812,15.264612,398032.34
196299237,0.95660084,155.4811,19699.385,3453.0872,14.623372,398872.75
140155828,1.1090952,144.55829,19702.543,3489.684,15.463696,398768.53
195506237,0.9793109,153.34384,19699.645,3462.9949,14.703803,399296.9
109906588,1.2673521,136.93025,19711.61,3494.615,15.796689,398919.62
194278634,1.0149825,152.44263,19701.83,3476.3835,14.775756,399564.0
193779892,0.94930047,152.7598,19699.406,3458.4922,14.7111225,398286.78
195871957,0.9698583,150.87242,19699.428,3460.623,14.821194,398250.03
194195690,0.96426916,152.85938,19699.47,3457.2583,14.743042,398536.12
173540060,0.9998353,149.81679,19701.18,3480.3784,14.971623,399923.0
193496871,1.1424634,141.37527,19702.543,3496.5935,16.083082,398780.34
195754404,0.96971625,146.53874,19699.73,3461.7898,15.15178,398140.3
183221780,0.95942575,156.19322,19699.146,3453.1382,14.659377,398948.53
136764255,0.96141005,150.6794,19699.428,3459.8062,14.882989,398489.28
196292016,0.9995716,147.74353,19699.277,3462.5688,15.439915,398149.5
194164439,0.96203226,146.61913,19699.363,3464.4495,15.389969,398240.44
194815949,0.9675151,152.35277,19699.342,3458.3933,14.732306,398251.78
195163478,1.1665198,140.32437,19701.742,3469.638,15.506332,397917.44
192821169,1.0649819,145.48355,19700.186,3470.981,15.656777,398044.16
194822286,0.95779306,149.04787,19699.58,3462.8997,14.89572,398265.34
196192597,1.1194417,146.51863,19703.775,3500.0486,15.233797,399667.53
196114307,1.0003535,151.86394,19699.752,3464.4988,14.814666,399242.12
189220288,0.96320546,148.88022,19699.516,3462.6545,14.999327,398249.6
177833225,1.137001,144.92166,19707.043,3536.1335,15.198871,400350.47
130149813,1.0867069,146.6878,19701.05,3475.4275,15.246928,398635.9
196624368,1.1456037,143.41585,19702.457,3484.4944,15.913528,398326.12
196607207,0.9913417,154.40338,19699.45,3459.0654,14.6642065,398787.38
20444224,1.0182874,148.88791,19699.256,3461.7974,15.444988,398180.53
182574580,1.07778,144.45341,19700.531,3463.9397,15.1694,398102.72
146147898,1.1165986,145.91628,19707.195,3551.1714,15.135656,400779.72
191104396,0.9896141,150.70943,19699.47,3459.3542,14.7768755,398268.84
131444908,0.9598533,149.08495,19699.385,3461.8542,15.085254,398394.8
174069217,1.118686,147.45345,19703.54,3504.0225,15.111604,399583.28
195715249,0.95936626,153.58073,19699.342,3457.1328,14.706674,398550.12
193195966,1.0449756,145.98935,19700.293,3467.3074,14.891688,398374.7
192733327,0.95662135,149.05246,19699.58,3462.742,14.964729,398295.53
195148176,0.98890823,152.18141,19699.234,3457.4858,14.752441,398194.5
194932655,1.0232418,146.089,19699.84,3462.7837,14.970826,398093.53
67513625,1.0222433,148.55586,19701.396,3474.8723,14.886976,399626.72
192559073,1.0397335,147.32326,19701.785,3481.414,14.932425,399145.7
195628398,1.0742495,146.28474,19702.564,3482.0085,15.033364,398924.44
67298364,0.99007624,147.60165,19699.537,3461.4475,15.033505,398089.16
195742734,1.0295733,142.36353,19699.947,3465.8608,15.710319,398087.84
194423663,1.0912589,145.00848,19711.35,3541.062,15.335427,401927.7
183008196,1.0101814,153.54617,19703.344,3465.8496,14.649092,399780.34
195938603,0.9686241,150.31084,19699.299,3460.0625,14.961899,398151.66
188923298,0.9731364,146.1962,19699.688,3464.3145,15.037446,398173.53
190204807,0.953902,152.07793,19699.342,3459.299,14.830887,398312.56
184246288,0.98410517,148.88194,19701.246,3471.486,15.033646,398730.44
195690808,0.97669566,152.99396,19699.32,3457.6833,14.722987,398386.94
195594805,0.990145,148.69432,19699.406,3459.9429,15.091508,398194.06
177305464,1.0406235,146.8442,19700.705,3475.7156,15.106938,399069.88
186684941,0.97792673,148.16841,19699.537,3462.1318,15.05083,398168.28
195314816,0.9614287,152.1997,19699.492,3459.185,14.765206,398551.0
138256940,1.0032334,149.61156,19699.32,3458.1846,15.083308,398136.8
194401964,1.0486865,150.41252,19707.715,3537.9143,14.825059,401194.47
195338859,1.0152996,146.1909,19699.904,3462.8997,15.058007,398104.9
195546759,1.0185376,145.09473,19700.143,3468.6858,15.419644,398232.56
183795044,1.0636679,148.26671,19705.854,3493.1228,14.987692,399580.66
195344794,1.0945413,143.16547,19700.553,3466.0815,15.029164,398047.22
195303585,1.0977757,145.08372,19704.988,3515.724,15.109248,400228.75
194976654,0.9651229,150.57198,19699.428,3462.0994,15.044862,398683.16
195405630,0.9973618,148.64217,19699.752,3468.3372,15.197595,398831.6
195491274,1.1023215,145.49394,19702.846,3488.0542,15.16783,398835.53
193459040,1.0773778,147.6913,19702.65,3479.6543,14.9126,399344.25
195628886,0.9514695,149.76045,19699.645,3463.9055,14.947118,398634.16
190856672,1.0036224,146.47673,19699.818,3463.8086,14.91318,398220.75
100048278,1.1072191,140.87077,19700.855,3466.626,15.41804,397889.03
97129793,0.991929,151.46329,19702.219,3490.2378,14.879141,401862.38
147060044,1.0013331,146.45003,19702.393,3505.1055,15.095655,402469.06
196332311,0.9875335,151.29442,19699.688,3463.006,14.788188,398785.2
141540731,0.95701295,153.18759,19700.012,3461.212,14.745749,399969.56
55121482,1.1241401,145.45465,19710.938,3577.7842,15.175231,402049.94
194073951,1.1426984,140.81432,19702.91,3481.8652,15.251051,398547.06
149376030,1.0121001,147.54462,19700.229,3467.6614,14.995177,398337.06
147390866,0.96336675,149.73259,19699.516,3462.529,14.936036,398296.4
159459504,1.011632,149.16083,19699.773,3463.1658,14.777066,398519.94
188035142,1.103582,146.36235,19707.303,3546.1628,15.033831,400470.5
195965242,0.96330446,152.4376,19700.357,3465.4746,14.770448,399749.16
195641748,1.0181793,146.3813,19699.883,3462.529,15.225787,398032.78
187157407,1.1332815,145.21729,19709.812,3566.6865,15.2049465,400813.2
176596224,1.0828522,146.65149,19707.584,3540.479,15.152758,401541.72
101055996,1.0686971,148.88783,19707.865,3568.923,14.990362,402329.9
194447559,0.96675056,150.85114,19699.385,3460.0017,14.865816,398223.8
193890142,1.0315257,149.73744,19701.72,3493.307,15.041413,399826.44
194137053,0.9562356,152.59987,19699.299,3458.266,14.712548,398230.38
95829837,1.0251781,149.23619,19701.332,3476.979,14.942281,399965.6
110128460,1.066638,143.36972,19700.424,3465.3606,15.039539,398032.34
195742035,1.126218,140.31512,19701.44,3473.8938,15.259836,398206.75
177674921,1.0180868,149.24529,19702.5,3484.632,14.871893,399997.22
195153055,1.0269706,148.87958,19701.332,3470.181,14.792516,399622.34
194004921,1.1102196,145.38327,19707.129,3534.094,15.124032,400599.78
150564955,1.1399312,144.19821,19707.064,3520.1023,15.067993,400161.06
192498156,1.0307304,149.29732,19707.584,3521.5693,14.9995985,401097.12
196625841,1.0393469,146.13481,19700.293,3471.2153,15.09713,398415.8
195359542,0.99989116,147.45676,19699.861,3463.3884,14.909124,398163.47
196630808,0.95889354,149.21857,19699.58,3462.723,14.899596,398266.22
63694135,1.0787214,142.26634,19700.488,3464.7976,15.4157295,397938.4
162101043,0.9858064,148.33127,19699.73,3462.6887,14.919027,398253.97
96317847,0.98333186,147.64607,19699.58,3460.7598,15.00842,398095.28
192649482,1.0962188,142.25478,19700.855,3470.2266,15.081114,398148.62
144032551,1.073665,148.66829,19707.303,3556.1697,15.0226145,402571.16
195737522,0.98356384,153.25598,19699.58,3457.2583,14.738409,398694.56
195125093,0.96079355,152.25653,19700.033,3464.0159,14.7886305,399281.56
195278151,0.9572947,149.22997,19699.602,3462.8806,14.893585,398277.16
194605789,0.9699661,155.01779,19699.125,3454.7954,14.630169,398272.34
120131040,1.0413826,148.2899,19707.281,3531.3032,15.011897,400477.53
103662927,1.1164514,142.87982,19700.834,3472.6296,15.14223,398190.6
133180725,1.1161112,143.18842,19701.137,3474.8572,15.818498,398298.16
191408460,1.0586517,146.50905,19703.127,3499.5527,14.951816,400581.75
152525932,1.1132364,145.46486,19704.209,3504.692,15.161025,399470.56
179762260,1.2342683,138.61902,19711.502,3502.7664,15.630824,399085.66
196449328,0.9828392,150.37215,19701.44,3474.8362,14.868477,400053.44
173727992,0.9675118,148.85155,19699.47,3463.377,14.833937,398181.84
187756383,1.1401433,143.23463,19702.176,3487.2693,15.767829,398789.56
194792010,1.1164631,142.32875,19700.965,3467.6157,15.208837,398033.66
195919405,0.9581207,148.36604,19699.666,3464.6929,14.935773,398359.38
174690664,1.1763893,142.43436,19707.41,3537.1472,15.469559,399952.88
191752475,0.96606827,154.17747,19699.47,3456.3037,14.656376,399085.66
151289310,1.0504661,151.40726,19705.96,3528.5574,14.856769,402297.22
195564736,0.9663323,149.2416,19699.926,3467.0657,15.105425,399356.53
196306566,0.95658475,153.71089,19699.277,3456.945,14.691305,398259.66
194533739,1.0309852,149.69232,19699.559,3458.232,14.834026,398115.8
193480988,0.94864523,147.62126,19699.73,3466.586,15.162531,399301.72
190653319,1.062681,147.75156,19703.69,3494.8145,14.957464,399765.4
172481277,1.1331059,140.60359,19700.684,3463.01,15.571442,397722.2
196531087,0.99486244,149.01834,19699.752,3463.2097,15.014193,398223.38
194502997,1.0936861,146.35335,19712.193,3585.3816,15.106038,402665.75
195679422,1.0135145,151.92139,19699.385,3456.1006,14.70931,398246.97
69254857,0.97645843,148.45143,19699.559,3462.7344,14.866069,398208.94
195351263,1.017734,146.26724,19702.953,3494.3638,15.167269,399322.78
191181986,1.0448763,143.90126,19699.883,3461.9683,15.584602,397885.97
196232949,0.98159313,146.39513,19699.73,3463.278,15.084902,398156.9
193148121,1.0167915,146.45445,19699.773,3463.1145,15.413563,398053.75
195439923,0.9648188,150.83383,19699.47,3460.5146,14.80773,398200.62
190273887,1.0694977,148.80864,19709.186,3539.041,15.035309,401177.72
50210558,1.1322664,144.22528,19702.326,3487.0242,15.720667,399141.3
194787700,0.9521174,151.46579,19699.537,3459.9146,14.791895,398372.94
165668231,1.0532303,147.51093,19701.31,3482.712,15.17798,399044.9
192805891,0.96115875,148.534,19699.602,3463.7288,14.897122,398283.28
177568201,1.0049707,148.18509,19699.602,3463.2952,15.171486,398136.8
119689281,0.96259004,150.9967,19699.406,3460.0037,14.778498,398266.66
193557105,1.0896866,146.46973,19710.852,3584.0867,15.158428,401977.1
73958079,0.96655184,150.8465,19699.773,3466.4185,14.899732,399134.72
193199190,0.99657774,151.82492,19699.559,3458.365,14.660069,398387.8
194834869,1.1647191,137.87706,19701.482,3471.021,15.364964,397971.6
194663241,0.9577535,149.79639,19699.428,3461.5198,15.014391,398305.16
163083196,1.1000943,147.94586,19702.5,3499.0745,15.196305,399980.53
195545180,1.0301721,148.77597,19699.773,3462.1167,14.88169,398170.47
35200624,1.0723641,144.01918,19699.904,3463.8047,15.567591,397856.25
188781737,0.96314096,150.14201,19699.492,3461.267,14.833461,398188.4
195865378,1.0129983,150.96977,19708.363,3570.7615,14.932781,404772.6
69233756,1.0211128,145.03253,19699.99,3464.4495,15.030002,398183.6
84989835,0.9606307,148.12042,19699.45,3464.5066,15.07462,398311.25
195014713,0.97892445,151.6018,19700.076,3461.803,14.744758,398987.94
156841423,1.0983657,145.67976,19710.05,3580.417,15.2372265,402117.9
63805285,1.0089229,144.78773,19699.947,3462.9207,15.119292,398084.78
175255154,0.9801256,155.7007,19698.975,3453.8132,14.691152,398417.56
192526471,1.0962685,141.8699,19700.574,3464.3562,15.564011,397846.22
193267973,1.0436295,148.2287,19704.707,3504.3398,14.980445,400640.72
194410985,1.0876446,142.7807,19700.25,3461.157,15.164766,397843.16
143985919,1.125699,141.95404,19701.635,3470.1064,15.104923,398139.44
1849991,1.0697086,145.67912,19700.055,3466.5537,15.451892,398104.47
183968230,0.97027236,150.27156,19699.385,3461.347,14.788334,398138.56
195591848,0.9738175,154.23073,19699.168,3455.7856,14.6981945,398375.12
150773938,1.2577394,138.20163,19711.133,3494.1738,15.688935,398902.1
175507003,0.99850214,148.0762,19699.666,3463.202,15.220392,398139.88
192080825,1.0836294,146.76892,19701.008,3463.3484,14.892269,398448.16
177971477,0.970708,148.92265,19699.904,3469.2266,15.009006,399408.28
195946033,1.0208045,146.14316,19700.012,3465.0942,15.065073,398155.16
169861522,0.9570376,149.42448,19699.537,3462.8086,14.844339,398245.22
195712655,1.0795088,143.74422,19701.592,3472.969,15.514068,398179.22
192615513,0.9971298,147.01439,19699.688,3462.6394,14.932486,398126.75
192216598,1.0196661,145.27039,19700.076,3465.9807,15.066388,398237.38
193116204,1.0322857,147.25233,19700.941,3473.438,14.991518,399119.4
191566312,1.094585,144.02756,19700.684,3469.5864,15.364112,398254.84
195597519,0.98132396,155.04953,19699.213,3458.7844,14.83175,398949.84
118470356,0.9723299,144.96463,19699.559,3467.4348,15.348078,398321.75
196111911,0.96304685,150.69751,19699.45,3460.1975,14.855235,398209.38
195711363,1.0980601,146.07915,19706.523,3508.0874,15.077173,399435.03
193428163,1.2499665,138.31845,19711.154,3496.1099,15.6845045,398924.0
68801848,1.0218288,143.90489,19699.818,3462.8901,15.055524,398034.1
137689504,0.9656193,149.57353,19699.559,3462.284,14.85316,398255.72
57325274,1.0189649,152.0816,19705.227,3513.8215,14.770743,403585.06
196542388,1.025347,146.9045,19699.797,3461.06,15.21784,398102.72
144525334,1.0208571,146.93604,19699.861,3464.7441,15.223505,398069.06
160903456,0.9745252,148.19029,19699.666,3468.5923,15.06074,398417.56
28022691,1.0817977,148.95413,19706.848,3544.4482,14.976396,401438.12
177901981,1.0942203,146.88676,19705.398,3521.813,15.187306,400598.9
195230238,1.0518001,147.23561,19705.053,3512.7646,14.934458,400660.5
194866167,1.1292335,144.52075,19709.36,3536.949,15.225528,400459.5
173745626,0.95723283,148.04498,19699.559,3463.8657,14.969191,398305.6
196126400,0.9690572,152.97102,19699.666,3461.7708,14.772888,399438.53
123914467,1.0641172,146.43428,19709.488,3584.8286,15.1496725,404324.44
138911261,1.0497569,145.46207,19700.402,3466.211,15.066512,398183.6
169534865,1.1030073,141.721,19700.357,3462.9036,15.720952,397793.38
119975993,1.0364633,148.99878,19706.307,3549.1172,15.009141,402893.97
194981434,0.9518894,150.31818,19699.516,3461.786,14.8126,398247.84
184313618,1.000166,147.45232,19699.234,3464.613,15.560098,398181.84
145950089,0.9804267,153.8898,19699.32,3457.1519,14.678869,398706.8
195308371,1.0667841,147.22647,19707.367,3531.3884,15.09389,401287.4
195471394,0.9512351,150.52908,19699.516,3461.6282,14.794611,398240.44
195755324,0.9691983,154.00424,19699.342,3456.3074,14.675587,398829.4
190298395,0.94950324,150.59273,19699.492,3460.8586,14.81763,398206.75
194730712,0.9572661,149.98969,19700.121,3462.7097,14.8786545,398429.38
193127098,0.99107456,147.61705,19699.602,3461.9626,15.074877,398117.56
154411905,0.9778564,149.53691,19699.47,3460.8738,14.799948,398127.2
192982692,0.9639415,154.63649,19699.342,3456.3643,14.67974,398917.0
182010668,1.1146703,143.54353,19704.533,3490.2397,15.413813,398846.9
195477237,0.98059195,150.28946,19699.406,3460.2317,14.8208885,398090.9
152933546,0.97683644,146.72565,19699.559,3464.4058,15.357327,398250.03
178449505,1.0623838,148.24791,19701.7,3483.4539,15.144371,399700.44
195371471,0.98056805,147.82968,19699.516,3461.3088,15.206123,398147.75
187123007,0.97457963,158.16539,19699.363,3452.778,14.490809,399786.03
189608698,0.9707556,147.72188,19699.47,3462.9568,15.029453,398189.72
196160562,0.9708329,149.49472,19699.47,3463.126,14.982172,398250.47
185696296,1.0106056,146.51091,19701.158,3482.4443,15.164454,398965.16
94900811,1.192146,142.21582,19711.371,3526.9324,15.339469,399876.47
195357434,1.0318301,146.88861,19700.143,3470.6113,15.191217,398409.7
184373831,0.96277845,150.30968,19699.45,3460.9954,14.875637,398190.16
105164224,1.0575628,149.31789,19700.076,3468.743,15.179405,398579.88
192847760,1.0062181,148.74461,19699.623,3461.2747,14.910066,398207.62
105644589,1.070377,146.90103,19704.102,3518.916,15.044477,401913.12
193078462,0.9792638,147.96771,19699.602,3461.9492,14.989498,398154.28
194407305,0.980696,149.03601,19699.559,3461.2615,14.879721,398173.97
140307480,1.1688879,141.11002,19706.025,3504.1877,15.6135645,398859.2
195592266,1.0133502,147.19511,19699.516,3459.9412,15.00363,397945.38
186082007,1.027044,146.72702,19700.076,3468.0725,15.243651,398318.7
183053693,0.96652406,151.205,19699.623,3459.356,14.825152,398413.62
150349125,1.0508995,149.73694,19699.645,3461.9646,15.186527,398401.38
147680082,1.2624015,137.82697,19710.549,3495.5706,15.921214,398756.28
124968859,0.95698565,148.4317,19699.688,3463.8257,14.961862,398318.25
150404172,1.1056088,145.2192,19711.955,3621.3823,15.227471,402707.78
102911928,1.1066687,146.4489,19711.197,3588.7607,15.122932,402101.16
143633617,1.0078977,145.85925,19700.531,3471.1165,15.252738,398677.03
159850445,1.0370485,145.59485,19699.883,3461.824,15.312222,397944.06
181646844,0.9679769,153.87038,19699.19,3456.3208,14.6482315,398551.44
36656611,0.9903119,150.22083,19699.58,3459.5156,14.884823,398255.72
195727921,0.94623965,151.41109,19700.445,3464.2878,14.784084,399994.16
182955112,1.0580487,146.79324,19709.293,3580.4504,15.056264,401770.6
194078966,0.9948182,149.08125,19699.492,3460.7598,14.842677,398118.44
196229733,1.0017067,150.8783,19699.428,3459.2744,14.958323,398289.84
194762328,0.9859707,147.22745,19699.492,3460.6345,15.273288,398060.3
189655977,1.0035607,143.42073,19700.271,3470.1445,15.53894,399348.22
